2026-04-23 21:33:21 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-23 21:33:22 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-23 21:33:32 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:32 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-23 21:33:33 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:33 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-23 21:33:34 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:34 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-23 21:33:35 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:35 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-23 21:33:36 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:36 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-23 21:33:37 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:37 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-23 21:33:38 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:38 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-23 21:33:38 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:38 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-23 21:33:41 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:41 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-23 21:33:41 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:41 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-23 21:33:43 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:43 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-23 21:33:43 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:43 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-23 21:33:44 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:44 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-23 21:33:45 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:45 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:46 [main] INFO  utils.LoggerHelper - Driver başlatıldı
